image_path,text_label
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-05-03.png,establishments
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-06-03.png,conventional
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-01-06.png,357million
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-04.png,has
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-09-05.png,.
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-02-03.png,later
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-06-07.png,:
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-08-08.png,fear
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-04-09.png,whether
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-07.png,with
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-02.png,blown
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-02-00.png,and
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-03-09.png,""""
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-01-07.png,herself
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-03-00.png,I
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-03-05.png,Tony
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-03.png,no
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-00-01.png,they
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-05-02.png,cities
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-05-10.png,to
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-02-07.png,principal
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-01-01.png,","
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-01.png,April
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-06.png,first
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-01-06.png,shop
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-05.png,like
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-03.png,.
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-02-01.png,.
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-07-02.png,by
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-02-00.png,very
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-00-01.png,remarkable
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-03-08.png,","
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-03.png,an
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-05.png,had
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-01-00.png,He
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-05.png,life
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-03-04.png,We
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-05.png,scenes
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-07.png,the
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-06.png,""""
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-00-03.png,was
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-02.png,a
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-04-06.png,to
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-05-00.png,needs
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-01-00.png,England
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-04.png,event
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-01.png,has
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-01-01.png,the
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-03-01.png,Rhodesia's
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-01-02.png,","
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-02-04.png,understand
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-06-01.png,new
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-11.png,a
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-07.png,""""
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-02-02.png,his
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-07-04.png,who
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-07-01.png,noble
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-00.png,These
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-01.png,before
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-03-02.png,left
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-07-03.png,","
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-02-09.png,always
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-08.png,Pearl
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-05.png,Mr.
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-00.png,the
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-02.png,magnitude
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-02.png,new
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-07-00.png,majority
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-04.png,medicine
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-06.png,sacred
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-02.png,mention
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-07-03.png,attempted
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-01.png,with
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-02-00.png,enjoyed
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-03-02.png,in
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-05.png,yet
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-06-04.png,","
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-03-08.png,enthusiastic
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-01-00.png,for
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-03.png,film
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-06-01.png,sedate
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-04.png,.
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-00-10.png,Naples
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-06.png,.
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-10-06.png,.
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-05-06.png,...
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-07.png,is
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-05.png,the
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-07-02.png,.
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-07.png,two
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-05-01.png,.
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-07-08.png,someone
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-06.png,at
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-04-03.png,of
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-06.png,He
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-06-03.png,House
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-00.png,hoped
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-09.png,.
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-06.png,to
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-02-05.png,has
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-02-03.png,he
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-04-09.png,of
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-06-03.png,","
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-05-01.png,levels
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-10-01.png,sit
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-05-02.png,factories
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-06-02.png,had
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-02.png,.
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-06-03.png,premiere
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-06.png,of
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-06.png,the
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-09-01.png,characters
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-07.png,the
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-01-04.png,crisis
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-05-01.png,character
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-00.png,a
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-06-04.png,Powell
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-03.png,established
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-06-01.png,incoherently
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-04-05.png,government
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-09-05.png,colour
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-10.png,known
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-02-00.png,twenty-three
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-03.png,perhaps
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-02.png,no
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-08-03.png,to
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-08.png,","
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-01-04.png,from
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-01-02.png,has
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-00-06.png,","
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-09-05.png,have
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-08.png,unfamiliar
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-04-06.png,mouth
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-02.png,colour
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-07.png,!
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-07.png,in
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-03.png,season
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-01-06.png,A
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-05.png,in
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-07-00.png,people
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-04-03.png,in
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-05.png,a
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-07-08.png,to
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-07-02.png,was
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-07.png,described
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-03.png,it
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-02.png,so
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-03.png,resource
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-04.png,depart-
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-02-01.png,lives
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-00.png,Richards
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-02-06.png,whereas
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-01-04.png,and
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-09-00.png,priest
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-06-06.png,against
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-05-01.png,","
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-05-03.png,that
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-00-12.png,in
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-05-01.png,service
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-10.png,","
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-02-08.png,The
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-02-02.png,has
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-04.png,obligation
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-04-05.png,the
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-05-09.png,which
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-11.png,he
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-07.png,he
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-09.png,","
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-08-02.png,...
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-02-01.png,by
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-06.png,he
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-02-07.png,his
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-03.png,gift
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-04-00.png,claimed
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-01-00.png,art
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-00-03.png,however
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-05-06.png,","
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-07.png,","
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-08-02.png,coals
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-02.png,Stonehouse's
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-09.png,Mr.
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-05-03.png,the
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-03.png,it
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-07.png,his
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-09.png,been
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-02-00.png,clarifying
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-07-03.png,public
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-02-03.png,of
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-00-04.png,as
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-02-08.png,a
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-01-03.png,TO
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-02-07.png,a
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-08.png,a
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-07-02.png,part
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-05-06.png,upon
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-09.png,","
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-09.png,I
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-06.png,the
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-04.png,am
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-00.png,high
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-02-03.png,increased
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-05-02.png,Commons
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-03.png,cure
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-09-04.png,to
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-04-03.png,inspiration
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-04-01.png,but
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-01-09.png,that
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-04-04.png,the
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-05-06.png,of
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-08.png,than
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-13.png,lively
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-06.png,People
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-00.png,Peeresses
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-06.png,steps
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-04.png,independent
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-11.png,aged
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-06-02.png,demonstrations
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-05-10.png,high
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-00-00.png,God
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-07-07.png,House
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-07.png,action
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-03-06.png,Richardson
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-01-04.png,adjustment
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-07-01.png,:
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-02-04.png,would
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-03-08.png,be
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-02.png,a
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-10-00.png,God
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-01.png,","
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-04-02.png,the
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-07-04.png,whom
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-07-01.png,of
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-09-00.png,and
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-06.png,the
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-05-00.png,that
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-01-02.png,Cloncurry
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-09.png,foods
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-04-03.png,their
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-04.png,towards
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-01-02.png,Tories
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-03.png,vividly
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-09-05.png,OF
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-04-02.png,the
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-00.png,Mauro's
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-11.png,.
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-06-03.png,fast
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-03-00.png,bed
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-03.png,open
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-05-03.png,when
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-07-01.png,the
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-09.png,ocean
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-06.png,to
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-05.png,kisses
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-04-07.png,teaching
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-05-10.png,will
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-07.png,still
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-05-05.png,Anglesey's
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-02-04.png,which
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-02-10.png,I
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-02-00.png,a
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-00.png,thing
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-06.png,knows
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-01-07.png,Chambre
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-02.png,action
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-06-02.png,","
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-08-04.png,of
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-04-01.png,increasing
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-05.png,favourable
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-05-03.png,chapter
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-05-05.png,of
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-00.png,of
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-02.png,express
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-04-06.png,","
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-01-05.png,is
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-05.png,faculties
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-01-00.png,Italian
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-02.png,world
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-06-04.png,scenes
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-06-05.png,the
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-06.png,of
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-05.png,may
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-07.png,but
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-00.png,their
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-00-12.png,","
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-01.png,","
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-00.png,A
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-07-04.png,free
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-02-05.png,the
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-08-03.png,a
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-02-10.png,""""
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-10-02.png,a
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-06-05.png,under
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-09.png,","
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-01.png,the
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-07.png,his
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-00.png,and
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-05-01.png,age
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-00-05.png,...
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-04.png,that
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-04.png,filmed
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-06-00.png,by
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-08-00.png,explain
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-01-01.png,of
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-02-00.png,a
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-05-07.png,of
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-06-05.png,.
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-05-03.png,have
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-03-14.png,","
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-06-01.png,Whigs
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-00-05.png,!
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-08.png,to
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-04-00.png,play-grounds
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-04.png,what
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-02.png,Kennedy
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-07-01.png,Government
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-02-02.png,a
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-04-04.png,among
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-05.png,cities
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-02-07.png,of
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-02-02.png,In
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-05-06.png,WHEN
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-06.png,understand
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-01.png,West
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-10-05.png,away
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-01-06.png,rest
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-08-07.png,for
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-09-02.png,","
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-01.png,acts
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-00-07.png,rats
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-09-01.png,at
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-06-08.png,Greenwich
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-07-06.png,of
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-04-07.png,curative
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-03-03.png,but
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-06-01.png,of
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-07-00.png,without
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-00.png,at
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-00.png,beautiful
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-05-03.png,.
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-01-00.png,infatuation
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-00.png,Mr.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-05.png,attempt
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-02-06.png,qualities
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-06.png,.
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-06-02.png,out
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-01-01.png,","
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-03-08.png,had
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-08-03.png,","
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-06.png,the
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-05.png,Mr.
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-08-01.png,Chequers
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-01.png,error
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-05-01.png,Pilgrim
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-00.png,'
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-08-03.png,which
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-07.png,Sir
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-09.png,aid
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-02-12.png,among
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-04-00.png,and
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-06.png,treated
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-07-04.png,costumes
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-03.png,need
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-10.png,In
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-06.png,room
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-04.png,was
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-04-05.png,charming
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-02-06.png,a
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-09.png,word
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-03-10.png,me
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-00-06.png,I
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-02.png,but
